"Time","Raw ADC Values"
2022-02-27 13:16:29,1727
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1732
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1732
2022-02-27 13:16:29,1732
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:30,1730
2022-02-27 13:16:30,1730
2022-02-27 13:16:30,1730
2022-02-27 13:16:30,1729
2022-02-27 13:16:30,1727
2022-02-27 13:16:30,1730
2022-02-27 13:16:30,1732
2022-02-27 13:16:30,1732
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1730
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1732
2022-02-27 13:16:30,1732
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1732
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1732
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1730
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1732
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1731
2022-02-27 13:16:30,1729
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1730
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1730
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1728
2022-02-27 13:16:31,1732
2022-02-27 13:16:31,1732
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1729
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:31,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1732
2022-02-27 13:16:32,1732
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1732
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1730
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1732
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1727
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1732
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1731
2022-02-27 13:16:32,1729
2022-02-27 13:16:32,1732
2022-02-27 13:16:32,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1732
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1732
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1728
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1728
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1732
2022-02-27 13:16:33,1732
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1731
2022-02-27 13:16:33,1727
2022-02-27 13:16:33,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1729
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1727
2022-02-27 13:16:34,1729
2022-02-27 13:16:34,1729
2022-02-27 13:16:34,1733
2022-02-27 13:16:34,1732
2022-02-27 13:16:34,1732
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1730
2022-02-27 13:16:34,1732
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1732
2022-02-27 13:16:34,1732
2022-02-27 13:16:34,1729
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1732
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1731
2022-02-27 13:16:34,1732
2022-02-27 13:16:34,1729
2022-02-27 13:16:34,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1727
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1729
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1733
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1733
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1732
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:35,1731
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1727
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1730
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1733
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1732
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1731
2022-02-27 13:16:36,1733
2022-02-27 13:16:36,1731
2022-02-27 13:16:37,1729
2022-02-27 13:16:37,1729
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1729
2022-02-27 13:16:37,1730
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1732
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1732
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1732
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1730
2022-02-27 13:16:37,1732
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1732
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1732
2022-02-27 13:16:37,1730
2022-02-27 13:16:37,1729
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1732
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1730
2022-02-27 13:16:37,1731
2022-02-27 13:16:37,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1728
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1730
2022-02-27 13:16:38,1730
2022-02-27 13:16:38,1730
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1730
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1731
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1732
2022-02-27 13:16:38,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1728
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1729
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1732
2022-02-27 13:16:39,1733
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1731
2022-02-27 13:16:39,1729
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1729
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1732
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1727
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:40,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1732
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1732
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1729
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1732
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1728
2022-02-27 13:16:41,1732
2022-02-27 13:16:41,1732
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:41,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1732
2022-02-27 13:16:42,1732
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1732
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1729
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1732
2022-02-27 13:16:42,1732
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1728
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:42,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1732
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1732
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1728
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1732
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1729
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1732
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1730
2022-02-27 13:16:43,1731
2022-02-27 13:16:43,1729
2022-02-27 13:16:43,1728
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1728
2022-02-27 13:16:44,1727
2022-02-27 13:16:44,1728
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1732
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1728
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1732
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1732
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1732
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1730
2022-02-27 13:16:44,1732
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:44,1731
2022-02-27 13:16:45,1728
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1733
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1730
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1732
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1732
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1732
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1729
2022-02-27 13:16:45,1732
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1732
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1729
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:45,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1727
2022-02-27 13:16:46,1728
2022-02-27 13:16:46,1729
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1730
2022-02-27 13:16:46,1730
2022-02-27 13:16:46,1729
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1727
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1731
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1732
2022-02-27 13:16:46,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1728
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1732
2022-02-27 13:16:47,1732
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1728
2022-02-27 13:16:47,1732
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1730
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1732
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1731
2022-02-27 13:16:47,1732
2022-02-27 13:16:47,1732
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1728
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1732
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1728
2022-02-27 13:16:48,1732
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1732
2022-02-27 13:16:48,1730
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1732
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1732
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1732
2022-02-27 13:16:48,1732
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1731
2022-02-27 13:16:48,1727
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1730
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
2022-02-27 13:16:49,1731
